Unnamed: 0,logpred
19331762,5.3050113
17881850,5.390987
3112708,4.67378
16986063,4.851006
6703380,3.9483452
20748268,4.780898
7656308,5.2475333
10882515,5.3263063
5693799,4.416036
5126076,5.253493
6525271,4.16621
2054909,4.2190404
14222252,4.3573694
9333739,4.5322833
18225813,5.2105193
7714405,4.815805
3194383,5.1451464
6223976,4.6789346
15692969,4.8393393
6684697,4.224067
671022,4.5458994
20213310,5.6350236
14742751,5.5436053
18360099,4.618269
2070192,5.9308023
2404647,4.5099025
7678792,4.897582
13789960,4.7053995
16428954,5.4336543
3689473,3.7656257
16226031,5.9344997
537271,4.536834
11379052,4.034525
1093570,4.548903
16289239,5.4010477
19064354,5.1686645
19532164,4.1195927
6053101,4.8412952
10083881,5.8414564
20826953,5.5477734
7614312,5.2086854
8630185,5.069956
10705968,5.0214663
15954511,5.4516335
17965518,4.4993052
12796750,3.0987792
33399,5.243866
15219128,4.264113
13066690,5.779082
11969704,4.545256
19528396,5.8794613
2162330,5.2854333
14249694,5.1992245
16422375,5.5261602
15842471,4.9107895
10635941,4.9009805
3791176,4.0621557
17972013,5.416949
18473391,5.4837523
15112825,4.155284
3242606,5.652645
17945950,4.0616345
11281523,5.2241783
17098274,4.45248
8042732,4.20234
9614427,5.0297637
11470818,4.205382
12624783,5.1072826
7575345,4.207887
16859322,5.5065694
3931550,5.1970286
10546363,5.6757665
7431316,5.0025263
276491,5.3501687
18128788,4.201172
6511675,4.7370515
1750679,4.917672
16709779,4.582909
10436526,4.217889
15874916,4.8474364
9814831,6.9260635
794535,5.5826044
19151760,5.3616023
13280980,4.037558
1104042,4.3360057
13356566,4.150774
6016647,4.6265516
5959882,4.894111
557213,4.462802
20499955,4.923899
8427940,4.374136
8079564,4.540883
15204760,4.8891745
8189753,5.197353
16405268,4.89568
16543304,5.7711515
8547335,4.2179165
4902565,4.5641513
20696327,5.273377
14390217,4.151078
4859407,5.2182965
9196933,5.0152836
9755793,5.006654
12815199,4.9841576
345502,4.1849055
13633405,4.7257953
3853680,4.4197097
10086885,5.0623865
13056210,5.6858907
9046242,4.3080254
15235199,4.7933726
8614790,5.9730077
5629953,4.8064837
2586472,4.8319936
17368962,4.5762463
5125711,5.362833
12902372,4.1880226
7733964,4.124035
10891265,4.623297
10995743,4.389321
20655641,4.1586285
14772401,4.029219
18624243,5.711376
17531080,5.389675
556729,4.059644
16000972,4.516214
6810307,4.5168195
6238463,4.225695
18646653,3.9114823
11257722,4.768279
990171,5.945432
5051551,5.551871
14783613,4.905595
14747405,5.0011287
14981413,4.290979
2876055,4.1893616
18857290,4.67328
7115022,4.099437
20376438,4.5914993
16532992,4.8254676
18686508,4.5912375
12776925,5.668784
20906852,5.0478053
2131154,5.6722984
18564261,6.07025
2948671,4.1031413
5685076,4.6668367
2357443,5.19363
3272552,4.164246
1128894,5.0372586
11700306,3.941756
465959,4.727742
3992691,5.0655537
8606256,4.7843943
16997126,5.0214453
8905281,4.6467705
7051813,4.7172866
2746220,4.856619
17559846,4.27026
10070760,4.17016
12829151,5.0813594
16604785,3.9808607
20708493,4.6439304
626136,4.3773704
5165050,5.1553483
4597234,3.839714
13882984,4.9652405
19356659,5.4111605
11555265,5.107524
20605501,5.5340905
19459315,5.0358343
222913,4.7663894
3638792,4.160466
5518629,4.1360407
15557960,5.598684
2267278,4.152065
6129137,5.684896
19505195,4.9198184
17935960,4.483808
16885779,5.147231
513573,5.824032
17016070,4.214647
3750550,5.7216983
13650050,5.0463643
13981376,4.169503
13447151,3.9476638
21042513,4.9375687
13860284,4.1551805
3790118,6.4472594
17515757,4.92427
13444902,4.0668755
16917550,4.615947
14897631,3.9024806
18450568,5.0980263
16690221,4.250509
422820,4.235138
845517,5.081613
5046140,4.986805
12623635,5.475131
13902591,4.939719
447304,4.273906
15936971,5.1570044
898737,5.132514
1937571,5.934478
10119327,5.4682755
9906855,4.9702806
13774019,4.366267
17178213,5.9092426
195229,4.299394
1644146,4.478886
17781440,5.4473867
2607700,5.2270603
16626584,4.6017084
6545310,4.7861543
2057480,4.597075
17701106,4.4780536
1095376,4.1676927
20353612,4.687238
1721157,3.8986742
2659183,5.7625313
7616844,6.007701
16634378,5.2020473
12370520,5.170921
1954653,4.801793
12906879,4.6284084
699284,5.09661
7420598,4.7107763
18852048,4.5744543
3447361,4.004454
7309679,5.2484674
5038299,5.172639
19814846,4.763276
16985413,4.8507047
11646493,5.7518377
4917217,5.841192
7435304,4.131378
8630001,4.10961
9048768,4.1358128
9944808,4.750054
3459112,5.1374397
19099875,6.163073
15628815,4.5001006
3236561,5.681969
11096433,5.926563
9256276,5.078031
11103145,5.222221
4848364,4.598138
15465050,5.847441
4424391,4.207686
16814616,4.173097
4690677,4.1302557
17778277,5.61062
18232716,4.327508
16635384,4.7996244
3936970,4.54943
1232365,4.111151
18311634,4.0313935
20787119,4.074214
8980303,4.8104286
18813227,5.310533
6750510,3.816999
16554836,3.583011
20571968,4.203826
6823194,5.250323
21007370,5.4197145
17513722,5.000158
19491534,4.478112
16241555,4.643343
15154,4.142182
5627530,4.9496584
10970583,4.771952
13530588,5.51886
11023949,5.6651444
18842537,3.943194
9341334,4.475048
12467337,5.2183433
15028677,5.0805607
6822854,3.8052244
8323464,4.8116655
8189121,5.0151486
16924932,3.892502
10193457,5.8330255
18074535,4.849965
4902497,4.1504993
13452384,4.2154474
19330743,5.379046
4386475,4.2376666
11218988,5.319505
18509431,4.3041735
13308276,5.2883844
14430192,4.824808
16795643,4.6678023
19654640,4.240336
2559297,4.5916286
8829524,3.997129
9906415,4.297346
7161189,4.1571927
2341778,5.817468
11240462,5.2536473
7246757,6.0452247
16240325,4.338172
6290441,4.057717
8736973,4.5880294
15959135,4.4478374
17111385,4.491993
16304936,4.5754714
16725879,4.054069
10594745,5.032276
11772032,4.923668
4965526,5.3236623
20483551,5.1105413
8734707,3.8888235
9050129,4.7361007
10040872,4.5619226
15072215,4.1757293
16917319,4.744185
18945706,4.3077593
4225455,4.249693
180792,4.6210494
14215135,5.7015066
5926953,4.4100413
953314,5.0328774
9476198,3.6545486
9153411,4.8807197
900225,4.2043295
15873231,5.7682014
2636762,4.670888
1589348,3.8172214
7092618,4.8887367
12054586,4.2786326
9864428,5.846218
20641534,5.3066278
755352,4.1793885
15660378,6.032313
17860959,4.8291397
1438504,4.2746353
17718480,4.0336356
2947993,4.089112
6135360,4.1917396
8740876,4.1423874
10755749,4.633068
15069107,4.9243937
13532634,5.156595
15820088,5.0807576
25662,4.5680366
6712685,4.0459785
20504313,4.8508797
8043255,6.1329308
1407015,4.7599716
13265419,4.2637324
16174929,5.0117617
1970915,5.2326965
45556,4.296463
4502159,4.1375713
6303827,4.4636564
12158713,4.1086416
319724,4.3580594
13742824,5.191539
4621287,4.1261687
17459536,4.1216025
11572296,4.0856857
12884871,4.956771
17495095,4.642968
1700471,5.3960104
2957425,4.398412
6524402,4.327654
20379114,5.171879
11906184,4.63861
15971308,4.104035
16397410,4.142877
19701913,5.7897305
14058023,4.8910084
19947116,5.241227
18689901,5.0046277
7071689,5.126626
19764276,4.3511643
14933982,4.5249906
16872355,4.43568
16741578,4.299648
2721883,5.4378514
13402594,4.0735354
18790512,5.930068
5558358,4.7899575
16686651,4.737802
2157550,4.7030725
4853287,4.703815
15096276,3.9406786
12835688,4.1999607
5066502,5.1143904
4227161,5.321357
6601333,4.9040647
18040970,4.214025
17144905,4.526586
12549742,5.185622
15344384,4.688262
8967464,4.905127
10538353,5.0749936
6784818,5.3022137
20545358,4.7732835
9468121,5.038121
19101654,6.151569
11530845,4.6735344
9751826,4.2954183
57874,4.088198
15407276,5.439051
15673447,4.2698984
16365022,4.472078
14712562,4.742472
12171619,5.19516
18077648,4.468313
4240663,4.41984
16934360,5.1621704
14120431,4.0166984
20819304,4.211215
1456006,4.8628125
13684464,4.62277
4917508,5.5212493
15647398,4.3350277
13371699,3.9423678
5214613,5.0413637
9824042,4.4298196
16475217,4.5466204
14822480,5.3591256
15160743,4.7647433
13866223,4.666726
1354761,4.645452
9409422,4.173037
17904960,4.190926
18931999,4.943398
8151072,4.2594094
9465691,6.103586
13362097,4.537177
12497715,3.9418588
13281894,5.774466
20123290,4.2060986
17937634,5.1301637
12498361,5.8155394
428180,4.9696207
741154,4.000321
14056226,5.2679415
19606319,4.645258
13545656,5.007709
9681391,6.323783
1584362,5.103559
8274123,5.073808
19019541,5.054498
8303267,4.894696
21118935,4.5505233
837256,5.677034
14387235,4.9607067
8743145,4.2666955
7438892,4.891855
11125769,4.641259
14802396,4.750587
20703941,4.183212
6044116,4.503632
14569955,4.3149457
6078393,3.8725948
4997688,4.7227364
20602769,4.8336296
9967360,4.9900346
11730644,6.06159
19927120,4.8657365
5780038,4.3880496
12129245,4.118996
4430808,4.730466
12884764,3.2576156
19136283,4.291313
11870060,5.507394
19848467,5.059062
18157022,4.4088435
5757509,5.014624
14928081,4.541276
2978994,4.2623796
7820423,4.1418543
16119921,4.290717
794020,4.749015
18838320,5.132184
13863311,4.591696
12024356,4.488826
8485642,4.462961
11357962,4.258644
491529,4.7525334
13909352,4.596167
10812807,5.0860972
16218886,4.4034314
7075989,4.8568535
11315578,4.9393516
20881491,3.9992235
142177,5.1169133
18960937,5.5999517
13194639,4.31534
13671826,4.349613
12737316,5.21269
6167141,4.135088
4802903,5.129272
9921925,5.643413
17015877,3.8661895
20875414,4.386241
18020992,3.6356995
18874079,5.6552634
729811,5.008495
11983792,4.9325905
15122037,4.4455514
1294678,5.2209415
18073796,4.82007
16133543,4.709508
19853102,4.7187643
7518412,6.946839
17287604,3.4825387
5977676,4.9138103
19347330,4.4788475
19307532,4.954755
7634095,3.9801686
16689720,4.1789904
16395274,4.4240723
12567869,5.2125835
11633801,4.2846823
13252064,4.754641
12193322,4.619888
16689548,4.8140554
17530177,4.6897154
1434010,4.5985184
820108,3.8500495
15603933,4.4625087
9975089,4.561499
12466113,4.232011
15285254,4.441505
9825146,4.413818
20439721,4.265855
17461303,4.321019
269521,4.824702
17693322,5.9134645
11702558,4.125211
16908007,4.557657
17180872,5.022957
13152477,4.871211
10019508,4.0633235
3870836,5.371109
5402480,4.6820345
17608647,5.179347
5969441,5.4823365
2641500,4.176462
6609871,5.801694
13083478,4.8409452
411757,5.163974
11222221,4.3360305
17179516,3.9968655
8548529,4.529986
3241057,4.962631
18027003,4.4448323
6716133,4.0295305
616517,5.1880026
19636696,4.4394145
21014394,4.314063
13564457,5.2382407
13437584,4.826652
8838057,5.6868715
6939175,5.731936
7939396,3.9683914
16702101,4.7713156
13418981,4.666756
279123,4.557503
7604874,4.2824917
6702670,4.033041
15521162,3.9232318
17126112,4.096475
9901706,4.9659696
9095082,5.0016894
14233622,4.435132
6730873,4.889778
10038633,3.91315
13222957,4.769699
11911827,4.991894
7367165,4.2345595
7094961,5.530571
8905219,4.3938203
10054040,4.1767817
11971223,4.7164993
7575044,4.6598
16587034,4.5799656
18675061,5.055491
6627354,3.5965316
20301415,5.565129
15656529,4.548906
18475187,4.610036
17545775,4.195889
19068598,3.6528811
3841048,5.1394243
13866911,5.119418
13714244,5.118375
3504289,5.2888174
18491306,4.4644647
16827423,4.346051
5972977,4.1536136
497390,4.2114296
3861771,5.4497085
11849017,4.812598
9514832,5.439199
11522815,4.658427
11656750,4.441751
13618887,6.5225987
17603822,4.733916
7239024,4.2239423
13630666,4.134074
16405871,5.057071
18078087,4.027188
16811931,4.2343297
17541468,5.369333
15771978,3.5309076
571561,5.2154045
3319447,4.8578577
1467522,4.295075
4995993,5.3546557
10263331,5.4342732
13301513,5.8583493
15483422,5.913532
1594395,5.4017997
18273125,5.6558394
15194855,5.46659
10673957,4.277607
7783059,4.733757
7841833,4.0080338
15097942,3.958119
645075,4.3399944
19811442,5.4554095
15253187,5.3717465
12568104,4.7116504
1243943,4.87817
11981145,3.7953608
20388115,5.5456476
3082327,5.419776
9128834,5.2413898
16618464,3.9738503
12155274,4.585441
7055126,5.4863696
5613279,5.0260434
17808523,4.4689813
13732689,5.804248
10553960,4.833728
536865,6.201754
11378048,4.092859
13297200,5.270933
908640,4.3336678
13717077,6.369478
4629321,5.3160176
4416167,5.2460303
6653315,5.2485995
9525241,4.289861
14976743,5.9172325
10075793,5.1344714
2127746,5.025225
20192804,5.0242934
9771237,4.8867784
1199115,4.6418734
2528636,4.676523
1540744,5.2472973
17480071,3.9851153
9944415,5.2142553
16488612,3.7295308
9789350,4.9915257
19836161,4.7534156
8442373,4.157417
15924108,4.4791417
18383025,4.289258
18313045,5.0329075
140133,4.1783085
17641299,5.3128123
16720186,5.780554
3048226,5.0313997
876488,4.8086762
3039888,4.197194
1819094,5.4835606
19315635,4.23135
15659032,5.356156
7053165,5.1421194
3340979,4.6758747
18175070,4.472108
6338345,4.353005
15174001,4.686538
15768964,6.172071
16407582,4.802689
11929230,6.5273356
17517144,5.118064
7618790,4.5230308
1614622,4.0835166
11151224,4.316282
956342,4.750688
3638852,4.7020946
17029043,5.5013843
7834733,6.6914573
15899736,5.319112
6237175,4.585835
3155385,4.20962
17282807,5.2560663
4742068,5.1529093
11227725,5.11688
20641793,4.6043963
13078025,4.3194137
2380815,6.0136046
19865338,6.3815575
1450426,4.0715637
880851,5.0591574
17451062,5.8346214
7807454,4.6804748
10460113,3.837682
8356513,5.129005
8053899,4.2091413
15404167,5.192373
16432772,4.1671653
5938249,4.7265043
14819274,5.178735
13374096,4.358624
15788639,4.216803
3037740,4.897488
7857367,5.0398865
11498108,5.668307
11695338,4.70067
20741563,4.503344
12674680,5.0813437
18460988,5.4648323
15288521,4.8842406
16976743,4.762673
3355334,3.9052646
13020509,4.802842
12973134,4.3263335
16002946,4.586558
13953352,4.5168786
7727061,4.082472
16435345,4.1379256
16596505,4.3715367
17012372,4.7558823
13479621,4.8789
13776092,4.806019
11463766,4.8689017
15433592,4.603326
15932054,5.6474476
20468295,4.5489383
13658448,4.5663404
10879152,4.4876347
13172832,4.550956
17177397,3.94733
940014,4.4863715
883480,4.599586
20902120,5.2110276
249914,4.2098885
7744170,4.595161
14932128,4.94374
15045213,4.019286
6055004,5.886224
6288338,4.3347564
18874472,4.882949
12551557,3.912577
4350779,4.3701844
8133707,5.4852138
5144689,5.6210794
16480197,4.196564
2544519,4.014998
16693523,4.8285837
19267834,4.8542666
13895437,4.63601
17750513,4.207087
6674155,4.80178
10437411,4.9903207
7507613,3.8202112
9547920,4.189569
14840923,4.221919
18961687,4.0560794
13361254,5.9168024
14652395,4.671966
17112645,4.1300936
7230002,5.140009
7526789,4.635073
14590476,5.366265
4996296,5.678237
20355009,5.3067846
17462665,4.257432
17318005,4.921384
3861766,4.9261785
11478617,4.841999
2953058,4.1558204
8191897,3.6590014
16829090,4.3181934
18518371,4.993375
3973944,6.322797
16678990,4.9562817
13416018,5.0693197
21150610,4.3773575
18072133,4.6877913
17669561,4.5533648
19209752,4.165601
18025977,5.3448334
13408222,6.051368
15967807,6.174658
14303090,4.6427298
735752,5.213192
15041577,4.931804
17155092,6.0442314
15565686,6.3131495
17250557,4.892364
15068710,5.0249805
1635088,4.2700467
6661923,4.5314727
314982,4.858653
12270982,5.087859
221043,4.899358
8828828,4.53971
13262678,6.158247
14733825,4.2337737
13091817,4.6095557
16347088,3.9803388
7783204,4.897955
18026744,4.6370034
12972320,4.803636
16442120,4.9349685
1551816,5.0342717
4280053,5.128127
13091999,4.220286
16814989,5.2213373
20850006,5.1117296
2031532,5.07615
16954330,4.2319794
16088335,4.1499333
15518009,5.6423326
12739738,4.78429
6038470,4.831878
6913446,4.860671
7699542,5.455408
20570245,5.6809654
6003758,4.0917883
7953568,5.6567383
11759291,5.017381
18228031,4.5687575
12940401,5.7797575
16338784,3.6800277
19565685,5.421327
20653931,4.6620126
19545851,4.156777
450011,4.952084
15522617,5.599388
10409218,5.0280733
16112118,5.6552415
4053905,5.328748
6185114,5.1870847
589372,3.915626
13923165,4.7804437
13997786,5.06058
7197517,4.960323
9471413,4.809527
18042855,5.140519
7036,5.6553445
8883877,4.4378557
18019524,6.1471705
4805121,4.001178
7665005,4.8506093
16439961,4.18033
19327413,4.135691
6832719,4.276721
5384671,5.050344
20846133,4.0867996
11950973,4.232244
13433314,4.122519
13432549,4.9424944
17124479,4.2821546
15314296,3.9120078
3992823,4.4146247
16497949,4.8305383
18396828,4.975225
18488856,3.9340062
9079710,4.9985733
7092292,6.2852283
16428385,3.9787693
15085952,6.459334
4624167,5.440994
13510949,4.0881743
16544492,5.2022305
11970709,4.6844687
18809842,3.9714322
19717632,4.2176075
9789885,3.7135212
15192421,4.142851
1363957,4.359698
8580746,4.7620807
19299031,5.223104
3197682,5.0773773
17734063,4.3541236
3732219,4.8390183
6748891,5.1716843
10767453,5.491796
16758804,5.2705293
18255181,5.276405
5521034,5.110236
8322485,5.833236
13712952,4.84125
6453006,4.3721056
11753465,4.737935
13810779,4.2572947
8933294,5.140735
14163030,4.926084
16879532,4.9707804
11734795,4.3943777
749455,4.266674
10984873,5.3145146
8161540,4.858041
20500854,4.5708284
19176053,5.1058993
11719158,4.49189
9755479,5.1314564
14300751,4.873867
13253745,5.896783
20996673,4.0872025
7823272,5.0675273
4573728,4.8080873
5423591,4.0772724
20802183,4.743652
9861808,4.206389
271279,4.090814
15189549,5.0598273
10789854,4.5705338
7855363,5.7806077
6224336,5.0931563
12998341,4.0523777
7399178,4.5948744
6807421,4.02669
13637287,5.0016418
12521681,5.1784825
20798442,4.3078856
19346434,5.02205
13672624,4.1464934
1252565,5.727419
1503618,4.9960914
10061326,4.707454
12334385,4.438126
15113479,4.956634
16807804,6.26261
19122217,5.166323
647303,4.3352103
10115466,4.8053675
8702851,4.4976015
3966209,4.699731
18263278,4.2157564
16930596,5.0584407
13675249,5.084278
3117463,5.2345715
12489892,3.8209367
19014787,4.5039663
2096756,4.7335467
17496511,4.8174677
319760,5.851311
5760370,4.566067
4227441,5.222573
12194958,4.8952413
13623747,4.7910166
14782334,4.586371
4644669,5.6037154
15194432,4.1011558
11797375,4.6861186
6886298,3.859851
9169630,4.1977916
596042,4.1734834
9577217,5.1437654
18013489,5.044986
10049766,4.109478
18395940,4.9072747
14353820,5.737619
19069427,5.805797
12105612,4.607334
17763234,5.587628
720341,4.562352
18109405,4.824412
9367059,3.900477
7531770,5.740606
10919968,4.995926
5955634,4.446503
10038811,4.385604
533152,5.4579306
17794248,4.1449614
7599569,5.4759135
438464,4.2991457
9677584,4.6405087
11638838,4.181291
1654738,4.7457633
18199163,5.107976
2164707,4.191132
18174567,5.1859946
12589159,4.742883
66161,4.2643123
19505816,4.7523446
2227203,4.536288
5914810,4.9767623
12365752,6.215746
10112451,5.348558
11861349,4.5857635
20169188,4.5235376
16267895,5.5447464
17699634,4.3261876
21023168,5.9575386
16898261,4.852064
5489541,4.8293204
1084130,4.6649046
12813386,4.276856
14916549,5.107468
15745662,4.8827057
7004408,4.7032633
20638551,5.2304792
20589739,5.3405695
168084,5.2426543
17010314,5.2796397
21051823,5.1870008
13650968,4.7069697
4000561,5.021385
18870621,4.7580824
14254566,4.190142
7581918,4.544741
8420645,5.0024605
5704948,5.2866483
12954148,4.795042
4294640,5.618277
14024708,4.6935296
12734158,4.766078
5537851,4.1840425
1735489,4.834846
17513483,5.168266
18448865,6.2174582
20352808,3.9981503
